concurrent_users,successful_requests,failed_requests,success_rate,total_tokens,overall_time,throughput_tok_s,avg_response_time,p50_response_time,p95_response_time,p99_response_time,avg_individual_speed,requests_per_second
1,1,0,1.0,38,0.602237208004226,63.09806085533883,0.6021651680057403,0.6021651680057403,0.6021651680057403,0.6021651680057403,63.10560958856019,1.6604752856668112
2,2,0,1.0,86,0.6493739839934278,132.4352408932822,0.643292360000487,0.643292360000487,0.6493159439996816,0.6493159439996816,66.84949671474016,3.0798893230995863
3,3,0,1.0,124,0.6778413289866876,182.933667065372,0.6733923396629203,0.6775940869993065,0.6777383179869503,0.6777383179869503,61.40149478131364,4.425814525775129
4,4,0,1.0,166,0.6772404350049328,245.11235806348583,0.6737047774950042,0.6769192084975657,0.6771800149872433,0.6771800149872433,61.62205695526353,5.906321881047852
5,5,0,1.0,216,0.6867698870046297,314.5158284998362,0.6838452559983125,0.6864840249909321,0.6866743059945293,0.6866743059945293,63.18098174784586,7.280458993051764
6,6,0,1.0,251,0.6860754630033625,365.8489678398101,0.6814752243323406,0.6857361454967759,0.6859802420076448,0.6859802420076448,61.412116324202245,8.745393653541278
7,7,0,1.0,307,0.687177209998481,446.7552118043592,0.6848153298550252,0.6868265369994333,0.6870649789925665,0.6870649789925665,64.03772309364027,10.186600920620569
8,8,0,1.0,324,0.6871571489900816,471.50786465102556,0.6850390506260737,0.6867713815008756,0.6870905590039911,0.6870905590039911,59.110648442374355,11.642169497556186
9,9,0,1.0,371,0.6905699810013175,537.2373694293152,0.6886488371124465,0.6901782300119521,0.6904850610007998,0.6904850610007998,59.874834795016405,13.03271246594026
10,10,0,1.0,405,0.6903834300028393,586.6305336997071,0.688645207999798,0.6899777775033726,0.6903040000033798,0.6903040000033798,58.82641243355329,14.484704535795236
15,15,0,1.0,632,0.6967746919981437,907.0363881724966,0.6953565027981919,0.6963127389899455,0.6965927410055883,0.6965927410055883,60.597686190288584,21.527762377511785
20,20,0,1.0,830,0.8560550649999641,969.563797861572,0.844927224850835,0.8447041870022076,0.8559546413474891,0.8559794449975016,49.12351444591426,23.362983081001733
25,25,0,1.0,1062,0.861373610998271,1232.914482682163,0.8599928091594484,0.860723275996861,0.8610914909906568,0.8611313579895068,49.39826507463703,29.023410609278788
30,30,0,1.0,1272,0.8858468589896802,1435.9141053463038,0.8843902263319857,0.8850025034989812,0.8854591064511623,0.8855475470045349,47.943556188226964,33.86589871099773
35,35,0,1.0,1494,0.7916939780116081,1887.0927927887994,0.7903667717989135,0.7908545329992194,0.7912954151950544,0.791312895991723,54.00659502319329,44.20900116975099
40,40,0,1.0,1672,0.8069551669905195,2071.98623714822,0.7979536706236103,0.7982204304935294,0.7987907433984219,0.8068320059974212,52.385124385464614,49.569048735603346
45,45,0,1.0,1912,0.8719802089908626,2192.7103164563173,0.8704805296241022,0.8709456820070045,0.8714657730030012,0.871545806992799,48.81040772458889,51.60667585802002
50,50,0,1.0,2130,0.8926666129991645,2386.109180048379,0.8901217789188377,0.8913254350045463,0.8920576154923765,0.8921944409958087,47.85897971363965,56.01195258329528
60,60,0,1.0,2556,0.9293526419933187,2750.3015373343887,0.9276060483668213,0.9279854175038054,0.928770290499233,0.928858177998336,45.92509731620348,64.56106895151147
70,70,0,1.0,2925,1.0600332799949683,2759.347329183744,1.0581780293434608,1.0585674899994046,1.0593912599986652,1.0595742860023165,39.48797427361853,66.03566257875627
80,80,0,1.0,3346,1.0708158089983044,3124.7203971801823,1.0686744004508,1.0691077184965252,1.0699783450014366,1.0705281170085073,39.13730042707494,74.70939383574853
90,90,0,1.0,3776,1.099674547003815,3433.7432018301506,1.0970424317877687,1.097396981494967,1.0987875044927933,1.0989480519929202,38.24580494607271,81.84239623006185
100,100,0,1.0,4256,1.1290344080043724,3769.5928218190475,1.1266742719103058,1.1270337540045148,1.128251969008852,1.128565128085902,37.77438068217486,88.57125991116183
